True_Label,Predicted_Label,Confidence_HAB,Confidence_NotHAB,Model_Confidence
1,1,0.8381328586114023,0.1618671413885977,0.8381328586114023
0,0,0.19875627362876003,0.80124372637124,0.80124372637124
0,0,0.17386490570197566,0.8261350942980243,0.8261350942980243
0,0,0.29358589385157075,0.7064141061484293,0.7064141061484293
0,0,0.07504742519665797,0.924952574803342,0.924952574803342
0,0,0.1417986400714426,0.8582013599285574,0.8582013599285574
0,0,0.07140059396692777,0.9285994060330722,0.9285994060330722
0,0,0.1947138173327403,0.8052861826672597,0.8052861826672597
0,0,0.15303446998689196,0.846965530013108,0.846965530013108
1,1,0.8683485150145316,0.13165148498546841,0.8683485150145316
0,0,0.12935960734500895,0.870640392654991,0.870640392654991
0,0,0.1108660728882569,0.8891339271117431,0.8891339271117431
0,0,0.12573336572563676,0.8742666342743632,0.8742666342743632
1,1,0.84421774769487,0.15578225230513,0.84421774769487
0,0,0.20298391361473023,0.7970160863852698,0.7970160863852698
1,1,0.9574288339989607,0.04257116600103927,0.9574288339989607
0,0,0.2009923311387638,0.7990076688612362,0.7990076688612362
0,0,0.12449979461598559,0.8755002053840144,0.8755002053840144
0,0,0.12467614028298613,0.8753238597170139,0.8753238597170139
0,0,0.07468982289049109,0.9253101771095089,0.9253101771095089
0,0,0.17974639209830912,0.8202536079016909,0.8202536079016909
0,0,0.1082994721855357,0.8917005278144643,0.8917005278144643
0,0,0.1718547834934725,0.8281452165065275,0.8281452165065275
0,0,0.18659131514141336,0.8134086848585866,0.8134086848585866
0,0,0.17141386663990943,0.8285861333600906,0.8285861333600906
1,1,0.9467970348584913,0.053202965141508685,0.9467970348584913
0,0,0.19269907595173663,0.8073009240482634,0.8073009240482634
0,0,0.1080845275265574,0.8919154724734426,0.8919154724734426
1,1,0.8818428174621431,0.1181571825378569,0.8818428174621431
0,0,0.1906417991104945,0.8093582008895055,0.8093582008895055
0,0,0.11202030510037275,0.8879796948996272,0.8879796948996272
0,0,0.19404569772268587,0.8059543022773141,0.8059543022773141
1,1,0.9460229249626764,0.05397707503732363,0.9460229249626764
0,0,0.11169654372122295,0.888303456278777,0.888303456278777
1,1,0.847589029833216,0.15241097016678395,0.847589029833216
0,0,0.19120828378152055,0.8087917162184795,0.8087917162184795
0,0,0.11193667500924676,0.8880633249907532,0.8880633249907532
0,0,0.19266934635356847,0.8073306536464315,0.8073306536464315
0,0,0.15695883725106796,0.843041162748932,0.843041162748932
0,0,0.07348485575334962,0.9265151442466504,0.9265151442466504
0,0,0.1115766150297759,0.8884233849702241,0.8884233849702241
0,0,0.19819972701577626,0.8018002729842237,0.8018002729842237
0,0,0.1227544157260354,0.8772455842739646,0.8772455842739646
0,0,0.07025223518724033,0.9297477648127597,0.9297477648127597
0,0,0.17384182581258756,0.8261581741874124,0.8261581741874124
1,1,0.8380690642480886,0.16193093575191142,0.8380690642480886
0,0,0.11178367163950043,0.8882163283604996,0.8882163283604996
0,0,0.18096804462686578,0.8190319553731342,0.8190319553731342
0,0,0.17737647329272477,0.8226235267072752,0.8226235267072752
1,1,0.6703710505362892,0.3296289494637108,0.6703710505362892
0,0,0.17254436995131073,0.8274556300486893,0.8274556300486893
1,1,0.8445016165849211,0.15549838341507893,0.8445016165849211
0,0,0.1994520505620585,0.8005479494379415,0.8005479494379415
0,0,0.08710652742649927,0.9128934725735007,0.9128934725735007
0,0,0.07144105101178866,0.9285589489882113,0.9285589489882113
0,0,0.19363332626051033,0.8063666737394897,0.8063666737394897
0,0,0.192217045291045,0.807782954708955,0.807782954708955
0,0,0.1252919896851381,0.8747080103148619,0.8747080103148619
1,1,0.8386602176055931,0.16133978239440694,0.8386602176055931
0,0,0.13101558767698407,0.8689844123230159,0.8689844123230159
0,0,0.12477655473014693,0.8752234452698531,0.8752234452698531
0,0,0.1410247041163757,0.8589752958836243,0.8589752958836243
0,0,0.16848514394416725,0.8315148560558328,0.8315148560558328
0,0,0.1243545897605145,0.8756454102394855,0.8756454102394855
0,0,0.10928515432317454,0.8907148456768255,0.8907148456768255
0,0,0.0705008609769493,0.9294991390230507,0.9294991390230507
1,1,0.6717238631021019,0.32827613689789814,0.6717238631021019
0,0,0.1046191779316814,0.8953808220683186,0.8953808220683186
0,0,0.17433158923347492,0.8256684107665251,0.8256684107665251
0,0,0.11181662325896013,0.8881833767410399,0.8881833767410399
0,0,0.20273733401984373,0.7972626659801563,0.7972626659801563
0,0,0.1951198894778372,0.8048801105221628,0.8048801105221628
0,0,0.06432185233813925,0.9356781476618607,0.9356781476618607
0,0,0.17330168038722604,0.826698319612774,0.826698319612774
0,0,0.18997960511546808,0.8100203948845319,0.8100203948845319
0,0,0.12467082902639959,0.8753291709736004,0.8753291709736004
0,0,0.12484802427240993,0.8751519757275901,0.8751519757275901
0,0,0.14280743064500712,0.8571925693549929,0.8571925693549929
0,0,0.1937120381819568,0.8062879618180432,0.8062879618180432
1,1,0.8355955911333695,0.16440440886663055,0.8355955911333695
0,0,0.09104902344347465,0.9089509765565253,0.9089509765565253
0,0,0.17376606920640825,0.8262339307935918,0.8262339307935918
0,0,0.11196050793421364,0.8880394920657864,0.8880394920657864
0,0,0.12666603323827985,0.8733339667617201,0.8733339667617201
0,0,0.1246259348337162,0.8753740651662838,0.8753740651662838
0,0,0.07089403271913852,0.9291059672808615,0.9291059672808615
0,0,0.16861763830911514,0.8313823616908849,0.8313823616908849
0,0,0.1936039410303465,0.8063960589696535,0.8063960589696535
0,0,0.15276496816079543,0.8472350318392046,0.8472350318392046
0,0,0.15142590193249816,0.8485740980675018,0.8485740980675018
1,1,0.8380010255735897,0.1619989744264103,0.8380010255735897
0,0,0.1941157928723669,0.8058842071276331,0.8058842071276331
0,0,0.1605230837911904,0.8394769162088096,0.8394769162088096
1,1,0.9482919054083823,0.05170809459161774,0.9482919054083823
0,0,0.17459348100180705,0.825406518998193,0.825406518998193
0,0,0.14981377117317152,0.8501862288268285,0.8501862288268285
0,0,0.18523927488013214,0.8147607251198679,0.8147607251198679
0,0,0.16245823417648353,0.8375417658235165,0.8375417658235165
0,0,0.1700116277889947,0.8299883722110053,0.8299883722110053
0,0,0.1920164715689907,0.8079835284310093,0.8079835284310093
0,0,0.19180679251292077,0.8081932074870792,0.8081932074870792
0,0,0.17343089344774398,0.826569106552256,0.826569106552256
0,0,0.19601850222579742,0.8039814977742026,0.8039814977742026
0,0,0.17637160911192495,0.823628390888075,0.823628390888075
0,0,0.09801184212699354,0.9019881578730065,0.9019881578730065
1,1,0.9252602591880077,0.0747397408119923,0.9252602591880077
0,0,0.17727875658022185,0.8227212434197781,0.8227212434197781
0,0,0.20561660205794396,0.794383397942056,0.794383397942056
0,0,0.1889006052778086,0.8110993947221914,0.8110993947221914
0,0,0.18564930743946206,0.8143506925605379,0.8143506925605379
0,0,0.12783620229583903,0.872163797704161,0.872163797704161
0,0,0.18383862298628628,0.8161613770137137,0.8161613770137137
0,0,0.16220566900040012,0.8377943309995999,0.8377943309995999
0,0,0.19305260590454054,0.8069473940954595,0.8069473940954595
1,1,0.9537886356515628,0.0462113643484372,0.9537886356515628
0,0,0.11156261334951978,0.8884373866504802,0.8884373866504802
0,0,0.07510523985160944,0.9248947601483906,0.9248947601483906
0,0,0.11156922957115967,0.8884307704288403,0.8884307704288403
0,0,0.1747406225777013,0.8252593774222987,0.8252593774222987
0,0,0.1556212096221543,0.8443787903778457,0.8443787903778457
0,0,0.11238866710164075,0.8876113328983593,0.8876113328983593
0,0,0.1135907264049365,0.8864092735950635,0.8864092735950635
0,0,0.21148252185389538,0.7885174781461046,0.7885174781461046
0,0,0.19430377739308824,0.8056962226069118,0.8056962226069118
0,0,0.11254953955278779,0.8874504604472122,0.8874504604472122
0,0,0.12256843951104202,0.877431560488958,0.877431560488958
0,0,0.201648765715845,0.798351234284155,0.798351234284155
0,0,0.1885507427285802,0.8114492572714198,0.8114492572714198
0,0,0.10924110703956558,0.8907588929604344,0.8907588929604344
0,0,0.07059737695715285,0.9294026230428472,0.9294026230428472
0,0,0.11730643261330442,0.8826935673866956,0.8826935673866956
0,0,0.075531320834898,0.924468679165102,0.924468679165102
0,0,0.35114336331980667,0.6488566366801933,0.6488566366801933
0,0,0.17278089033311517,0.8272191096668848,0.8272191096668848
0,0,0.16101488030881228,0.8389851196911877,0.8389851196911877
0,0,0.10661238096986381,0.8933876190301362,0.8933876190301362
0,0,0.11166973029423843,0.8883302697057616,0.8883302697057616
0,0,0.15852836908197787,0.8414716309180221,0.8414716309180221
1,1,0.9072632272387864,0.09273677276121362,0.9072632272387864
0,0,0.21385440624351304,0.786145593756487,0.786145593756487
0,0,0.07420968630390234,0.9257903136960977,0.9257903136960977
0,0,0.10309438452497943,0.8969056154750206,0.8969056154750206
0,0,0.198800182821401,0.801199817178599,0.801199817178599
0,0,0.09303467518077468,0.9069653248192253,0.9069653248192253
1,1,0.950654763740431,0.04934523625956899,0.950654763740431
0,0,0.15585615733516534,0.8441438426648347,0.8441438426648347
0,0,0.11616179260499848,0.8838382073950015,0.8838382073950015
0,0,0.12472800747752899,0.875271992522471,0.875271992522471
0,0,0.11124456042546171,0.8887554395745383,0.8887554395745383
0,0,0.20181886312639108,0.7981811368736089,0.7981811368736089
0,0,0.12458365747295375,0.8754163425270463,0.8754163425270463
0,0,0.11171698298801402,0.888283017011986,0.888283017011986
0,0,0.08284371286526948,0.9171562871347305,0.9171562871347305
0,0,0.1166113354912568,0.8833886645087432,0.8833886645087432
0,0,0.07119508523987861,0.9288049147601214,0.9288049147601214
0,0,0.11164379147271575,0.8883562085272843,0.8883562085272843
0,0,0.20082915688510639,0.7991708431148936,0.7991708431148936
0,0,0.1951435958055754,0.8048564041944246,0.8048564041944246
0,0,0.1711737408592171,0.8288262591407829,0.8288262591407829
0,0,0.17633036377935696,0.823669636220643,0.823669636220643
0,0,0.19477948546534662,0.8052205145346534,0.8052205145346534
0,0,0.12775277799914875,0.8722472220008513,0.8722472220008513
0,0,0.1729998465090148,0.8270001534909852,0.8270001534909852
0,0,0.11185621621154951,0.8881437837884505,0.8881437837884505
0,0,0.1118041931828202,0.8881958068171798,0.8881958068171798
0,0,0.18605146943127693,0.8139485305687231,0.8139485305687231
0,0,0.18951311896796597,0.810486881032034,0.810486881032034
0,0,0.11611855091825873,0.8838814490817413,0.8838814490817413
0,0,0.11164433039755295,0.888355669602447,0.888355669602447
1,1,0.9567546103384075,0.043245389661592526,0.9567546103384075
0,0,0.07269348868226189,0.9273065113177381,0.9273065113177381
1,1,0.9371359337915237,0.06286406620847629,0.9371359337915237
0,0,0.15162611088726408,0.8483738891127359,0.8483738891127359
0,0,0.07066524282959108,0.9293347571704089,0.9293347571704089
0,0,0.1941397980401689,0.8058602019598311,0.8058602019598311
0,0,0.10836053070283924,0.8916394692971608,0.8916394692971608
0,0,0.17320859968299374,0.8267914003170063,0.8267914003170063
0,0,0.17547548410163927,0.8245245158983607,0.8245245158983607
0,0,0.18686222278006426,0.8131377772199357,0.8131377772199357
0,0,0.11170608253178216,0.8882939174682178,0.8882939174682178
0,0,0.17656800287977603,0.823431997120224,0.823431997120224
0,0,0.14867797909073488,0.8513220209092651,0.8513220209092651
0,0,0.1721080409758997,0.8278919590241003,0.8278919590241003
0,0,0.15388109512423398,0.846118904875766,0.846118904875766
0,0,0.11257253654252963,0.8874274634574704,0.8874274634574704
1,1,0.7100274684777332,0.28997253152226676,0.7100274684777332
0,0,0.2125100557030919,0.7874899442969081,0.7874899442969081
0,0,0.11240317247347775,0.8875968275265222,0.8875968275265222
1,1,0.9114350067369514,0.08856499326304856,0.9114350067369514
0,0,0.07131495243959307,0.9286850475604069,0.9286850475604069
0,0,0.19514896273540216,0.8048510372645978,0.8048510372645978
0,0,0.17735439796217634,0.8226456020378237,0.8226456020378237
0,0,0.15459172443672742,0.8454082755632726,0.8454082755632726
0,0,0.11164864149031928,0.8883513585096807,0.8883513585096807
0,0,0.18743731028723687,0.8125626897127631,0.8125626897127631
0,0,0.1927664355680463,0.8072335644319537,0.8072335644319537
0,0,0.0659331052743255,0.9340668947256745,0.9340668947256745
0,0,0.10869662870197772,0.8913033712980223,0.8913033712980223
0,0,0.06402279289454782,0.9359772071054522,0.9359772071054522
0,0,0.12485189356937099,0.875148106430629,0.875148106430629
1,1,0.8078206968524455,0.1921793031475545,0.8078206968524455
0,0,0.2047534151445234,0.7952465848554766,0.7952465848554766
0,0,0.1116901463526574,0.8883098536473426,0.8883098536473426
0,0,0.11136050714526391,0.8886394928547361,0.8886394928547361
0,0,0.17356903417180547,0.8264309658281945,0.8264309658281945
0,0,0.17416078685937464,0.8258392131406254,0.8258392131406254
0,0,0.1246166108073794,0.8753833891926206,0.8753833891926206
0,0,0.19762992249809486,0.8023700775019051,0.8023700775019051
0,0,0.11098669862724364,0.8890133013727564,0.8890133013727564
0,0,0.10665181109300192,0.8933481889069981,0.8933481889069981
0,0,0.1804404398179713,0.8195595601820287,0.8195595601820287
1,1,0.9469006261510913,0.053099373848908726,0.9469006261510913
0,0,0.11195272525060318,0.8880472747493968,0.8880472747493968
0,0,0.10642561713734722,0.8935743828626528,0.8935743828626528
0,0,0.14462284688977434,0.8553771531102257,0.8553771531102257
0,0,0.19709745748662044,0.8029025425133796,0.8029025425133796
0,0,0.13364452464406895,0.866355475355931,0.866355475355931
0,0,0.10657831512662597,0.893421684873374,0.893421684873374
0,0,0.12460694356423119,0.8753930564357688,0.8753930564357688
0,0,0.11162688415686262,0.8883731158431374,0.8883731158431374
0,0,0.16100354783236526,0.8389964521676347,0.8389964521676347
0,0,0.09850485682306953,0.9014951431769305,0.9014951431769305
0,0,0.1184297554806335,0.8815702445193665,0.8815702445193665
0,0,0.12355368400778843,0.8764463159922116,0.8764463159922116
0,0,0.1072893496858569,0.8927106503141431,0.8927106503141431
0,0,0.1976693686483486,0.8023306313516514,0.8023306313516514
0,0,0.06570493819617695,0.934295061803823,0.934295061803823
0,0,0.1962580898136821,0.8037419101863179,0.8037419101863179
0,0,0.15536294931155226,0.8446370506884477,0.8446370506884477
0,0,0.14928302155135498,0.850716978448645,0.850716978448645
0,0,0.12635066018867747,0.8736493398113225,0.8736493398113225
0,0,0.07668454425277105,0.923315455747229,0.923315455747229
0,0,0.11817449079796916,0.8818255092020308,0.8818255092020308
0,0,0.11639955021280457,0.8836004497871954,0.8836004497871954
0,0,0.19883188323865397,0.801168116761346,0.801168116761346
0,0,0.17315152203900652,0.8268484779609935,0.8268484779609935
0,0,0.16438655954277692,0.8356134404572231,0.8356134404572231
0,0,0.19558139676450992,0.8044186032354901,0.8044186032354901
0,0,0.12166568217071472,0.8783343178292853,0.8783343178292853
1,1,0.8449257292082848,0.1550742707917152,0.8449257292082848
0,0,0.19035276022680137,0.8096472397731986,0.8096472397731986
0,0,0.0688182383559024,0.9311817616440976,0.9311817616440976
0,0,0.0686162843587681,0.9313837156412319,0.9313837156412319
0,0,0.11700595545312353,0.8829940445468765,0.8829940445468765
0,0,0.11866593657373414,0.8813340634262659,0.8813340634262659
1,1,0.8435810409247324,0.1564189590752676,0.8435810409247324
0,0,0.10802988043633377,0.8919701195636662,0.8919701195636662
0,1,0.7969421098828207,0.20305789011717934,0.7969421098828207
0,0,0.1982112003046268,0.8017887996953732,0.8017887996953732
0,0,0.10554349650590211,0.8944565034940979,0.8944565034940979
0,0,0.1265628911260137,0.8734371088739863,0.8734371088739863
0,0,0.13455885649523225,0.8654411435047678,0.8654411435047678
0,0,0.12458114569938061,0.8754188543006194,0.8754188543006194
0,0,0.11204646544774732,0.8879535345522527,0.8879535345522527
0,0,0.19338379488749524,0.8066162051125048,0.8066162051125048
