True_Label,Predicted_Label,Confidence_HAB,Confidence_NotHAB,Model_Confidence
0,0,0.3077391219162564,0.6922608780837436,0.6922608780837436
0,0,0.16920569629166948,0.8307943037083305,0.8307943037083305
0,0,0.15031084381996607,0.8496891561800339,0.8496891561800339
0,0,0.3008756083467574,0.6991243916532426,0.6991243916532426
0,0,0.18828400544794022,0.8117159945520598,0.8117159945520598
1,1,0.7210775862674836,0.27892241373251636,0.7210775862674836
0,0,0.15959528285043234,0.8404047171495677,0.8404047171495677
0,0,0.16702325672349616,0.8329767432765038,0.8329767432765038
0,0,0.15048830453633855,0.8495116954636615,0.8495116954636615
1,1,0.7448270452879342,0.2551729547120658,0.7448270452879342
0,0,0.15026559389775684,0.8497344061022432,0.8497344061022432
1,1,0.9348069388335034,0.06519306116649659,0.9348069388335034
0,0,0.16863713514067058,0.8313628648593294,0.8313628648593294
0,0,0.1621648172156256,0.8378351827843744,0.8378351827843744
0,0,0.14774098617624531,0.8522590138237547,0.8522590138237547
0,0,0.14855353924951942,0.8514464607504806,0.8514464607504806
0,0,0.12755174143933345,0.8724482585606665,0.8724482585606665
0,0,0.07128714295777172,0.9287128570422283,0.9287128570422283
0,0,0.12694642314943394,0.8730535768505661,0.8730535768505661
0,0,0.31088544205243807,0.6891145579475619,0.6891145579475619
0,0,0.1503032592662521,0.8496967407337479,0.8496967407337479
0,0,0.16978421478029304,0.830215785219707,0.830215785219707
0,0,0.14966348020959686,0.8503365197904031,0.8503365197904031
1,1,0.7576128916739435,0.24238710832605648,0.7576128916739435
0,0,0.15585879580612527,0.8441412041938747,0.8441412041938747
0,0,0.14390506294603256,0.8560949370539674,0.8560949370539674
0,0,0.12744017930265272,0.8725598206973473,0.8725598206973473
1,1,0.726942612008088,0.27305738799191204,0.726942612008088
0,0,0.1883552012599239,0.8116447987400761,0.8116447987400761
0,0,0.16445003098908728,0.8355499690109127,0.8355499690109127
0,0,0.17175530550434814,0.8282446944956519,0.8282446944956519
1,0,0.3331918700321239,0.6668081299678761,0.6668081299678761
0,0,0.15052453346766015,0.8494754665323399,0.8494754665323399
0,0,0.1726734504337628,0.8273265495662372,0.8273265495662372
0,0,0.15628004206223522,0.8437199579377648,0.8437199579377648
0,0,0.18884819112304285,0.8111518088769571,0.8111518088769571
0,0,0.1275947002357043,0.8724052997642957,0.8724052997642957
0,0,0.18863236433674047,0.8113676356632595,0.8113676356632595
0,0,0.18924239835189383,0.8107576016481062,0.8107576016481062
0,0,0.18842126937181547,0.8115787306281845,0.8115787306281845
0,0,0.18827838673257702,0.811721613267423,0.811721613267423
0,0,0.26719458194128265,0.7328054180587174,0.7328054180587174
0,0,0.19818698868459705,0.801813011315403,0.801813011315403
0,0,0.15210464759854858,0.8478953524014514,0.8478953524014514
0,0,0.15042632651261556,0.8495736734873844,0.8495736734873844
0,0,0.1478673253282068,0.8521326746717932,0.8521326746717932
0,0,0.16754502955541284,0.8324549704445872,0.8324549704445872
0,0,0.17272733052368494,0.8272726694763151,0.8272726694763151
0,0,0.1989837854620191,0.8010162145379809,0.8010162145379809
0,0,0.12777162245095042,0.8722283775490496,0.8722283775490496
0,0,0.18021582372273315,0.8197841762772669,0.8197841762772669
0,0,0.1724352067833479,0.8275647932166521,0.8275647932166521
0,0,0.1897872868697732,0.8102127131302268,0.8102127131302268
0,0,0.1881529000854698,0.8118470999145302,0.8118470999145302
0,0,0.16507117827438833,0.8349288217256117,0.8349288217256117
0,0,0.17425130948174683,0.8257486905182532,0.8257486905182532
0,0,0.19002297825409187,0.8099770217459081,0.8099770217459081
0,0,0.1737314198697959,0.8262685801302041,0.8262685801302041
0,0,0.07946574879019863,0.9205342512098014,0.9205342512098014
1,1,0.9367296063170443,0.06327039368295573,0.9367296063170443
0,0,0.12737844578123259,0.8726215542187674,0.8726215542187674
0,0,0.15695975787718908,0.8430402421228109,0.8430402421228109
0,0,0.16574088832373945,0.8342591116762605,0.8342591116762605
0,0,0.15307160206759818,0.8469283979324018,0.8469283979324018
0,0,0.15055030791666013,0.8494496920833399,0.8494496920833399
0,0,0.1504008833504713,0.8495991166495287,0.8495991166495287
0,0,0.13931516390130128,0.8606848360986987,0.8606848360986987
0,0,0.16651777024389958,0.8334822297561004,0.8334822297561004
1,1,0.9310356481673807,0.06896435183261929,0.9310356481673807
1,1,0.9245054919692848,0.07549450803071522,0.9245054919692848
0,0,0.19043043424198913,0.8095695657580109,0.8095695657580109
0,0,0.21519570265559196,0.784804297344408,0.784804297344408
0,0,0.19068874733727625,0.8093112526627237,0.8093112526627237
0,0,0.2173693120240614,0.7826306879759386,0.7826306879759386
1,1,0.9387729416550883,0.06122705834491171,0.9387729416550883
0,0,0.15020908789495024,0.8497909121050498,0.8497909121050498
0,0,0.16769826201903015,0.8323017379809698,0.8323017379809698
0,0,0.14947819171368337,0.8505218082863166,0.8505218082863166
0,0,0.17143948222997096,0.828560517770029,0.828560517770029
0,0,0.14067902124156717,0.8593209787584328,0.8593209787584328
0,0,0.17120420826563532,0.8287957917343647,0.8287957917343647
0,0,0.1836755790600364,0.8163244209399636,0.8163244209399636
1,1,0.727388831367989,0.27261116863201096,0.727388831367989
0,0,0.16391787818827197,0.836082121811728,0.836082121811728
0,0,0.1510663226166571,0.8489336773833429,0.8489336773833429
0,0,0.13476929566797935,0.8652307043320207,0.8652307043320207
0,0,0.15050848269072503,0.849491517309275,0.849491517309275
1,1,0.9312409179534598,0.06875908204654024,0.9312409179534598
0,0,0.18754957090413882,0.8124504290958612,0.8124504290958612
0,0,0.16816103372070756,0.8318389662792924,0.8318389662792924
0,0,0.1499966000932318,0.8500033999067682,0.8500033999067682
0,0,0.1549275411736062,0.8450724588263938,0.8450724588263938
0,0,0.1647610677339344,0.8352389322660656,0.8352389322660656
0,0,0.1849634241783633,0.8150365758216367,0.8150365758216367
0,0,0.15041418448242894,0.8495858155175711,0.8495858155175711
0,0,0.187415979069101,0.812584020930899,0.812584020930899
0,0,0.14461927430306787,0.8553807256969321,0.8553807256969321
0,0,0.0716317614557056,0.9283682385442944,0.9283682385442944
0,0,0.12984466022123797,0.870155339778762,0.870155339778762
1,1,0.9110835439875018,0.0889164560124982,0.9110835439875018
0,0,0.2979500470655694,0.7020499529344306,0.7020499529344306
0,0,0.15041333038254834,0.8495866696174517,0.8495866696174517
0,0,0.17686064824397363,0.8231393517560264,0.8231393517560264
0,0,0.12689405970445478,0.8731059402955452,0.8731059402955452
0,0,0.16448221206928793,0.8355177879307121,0.8355177879307121
0,0,0.1695844473897523,0.8304155526102477,0.8304155526102477
0,0,0.200092807728538,0.799907192271462,0.799907192271462
0,0,0.15018113666235422,0.8498188633376458,0.8498188633376458
0,0,0.17006799234468417,0.8299320076553158,0.8299320076553158
0,0,0.39431635930515085,0.6056836406948491,0.6056836406948491
0,0,0.18324418023451017,0.8167558197654898,0.8167558197654898
0,0,0.16873735195849804,0.831262648041502,0.831262648041502
0,0,0.12755208237012994,0.8724479176298701,0.8724479176298701
0,0,0.14969467612877452,0.8503053238712255,0.8503053238712255
0,0,0.19118715115064333,0.8088128488493567,0.8088128488493567
0,0,0.12756531592117426,0.8724346840788257,0.8724346840788257
0,0,0.1502537553565162,0.8497462446434838,0.8497462446434838
0,0,0.19025367022754835,0.8097463297724516,0.8097463297724516
0,0,0.15020760120341947,0.8497923987965805,0.8497923987965805
0,0,0.1563675826873805,0.8436324173126195,0.8436324173126195
0,0,0.1272380872650274,0.8727619127349726,0.8727619127349726
0,0,0.16464989184862588,0.8353501081513741,0.8353501081513741
0,0,0.28286566952647263,0.7171343304735274,0.7171343304735274
1,1,0.8511278196999683,0.1488721803000317,0.8511278196999683
0,0,0.17357681105784195,0.826423188942158,0.826423188942158
0,0,0.14650581244075056,0.8534941875592494,0.8534941875592494
0,0,0.13826884273657924,0.8617311572634208,0.8617311572634208
0,0,0.12933230505814208,0.8706676949418579,0.8706676949418579
0,0,0.15018777165073516,0.8498122283492648,0.8498122283492648
0,0,0.17953417364094548,0.8204658263590545,0.8204658263590545
0,0,0.16304642121667712,0.8369535787833229,0.8369535787833229
1,1,0.932573744705337,0.06742625529466295,0.932573744705337
0,0,0.15028281150785006,0.8497171884921499,0.8497171884921499
1,1,0.7246355745465394,0.2753644254534606,0.7246355745465394
0,0,0.19728791075556273,0.8027120892444373,0.8027120892444373
0,0,0.15493179240968402,0.845068207590316,0.845068207590316
0,0,0.1694498925054404,0.8305501074945596,0.8305501074945596
0,1,0.7785153345398612,0.22148466546013879,0.7785153345398612
0,0,0.14605547320775258,0.8539445267922474,0.8539445267922474
1,1,0.9296896269030412,0.07031037309695876,0.9296896269030412
0,0,0.1661371052365439,0.8338628947634561,0.8338628947634561
0,0,0.18874506982467665,0.8112549301753234,0.8112549301753234
0,0,0.1934665539689604,0.8065334460310396,0.8065334460310396
1,1,0.9058665435430839,0.09413345645691606,0.9058665435430839
0,0,0.1659928247362359,0.8340071752637641,0.8340071752637641
0,0,0.14986594648030405,0.850134053519696,0.850134053519696
0,0,0.16588996811071866,0.8341100318892813,0.8341100318892813
0,0,0.1707093148088461,0.8292906851911539,0.8292906851911539
0,0,0.14391321058235462,0.8560867894176454,0.8560867894176454
0,0,0.15037724095509475,0.8496227590449053,0.8496227590449053
0,0,0.1450745302819314,0.8549254697180686,0.8549254697180686
0,0,0.16562662313174314,0.8343733768682569,0.8343733768682569
0,0,0.17462442030682723,0.8253755796931728,0.8253755796931728
0,0,0.15001716003712318,0.8499828399628768,0.8499828399628768
0,0,0.1678177427436367,0.8321822572563633,0.8321822572563633
0,0,0.15077687189318567,0.8492231281068143,0.8492231281068143
0,0,0.1650613578372031,0.8349386421627969,0.8349386421627969
0,0,0.17260494436595764,0.8273950556340424,0.8273950556340424
0,0,0.14708236761407534,0.8529176323859247,0.8529176323859247
0,0,0.22103832880861773,0.7789616711913823,0.7789616711913823
0,0,0.19127365951601405,0.808726340483986,0.808726340483986
0,0,0.17867399686770113,0.8213260031322989,0.8213260031322989
1,1,0.8382747690095584,0.16172523099044156,0.8382747690095584
0,0,0.22221096435146137,0.7777890356485386,0.7777890356485386
0,0,0.1272786296767663,0.8727213703232337,0.8727213703232337
0,0,0.1275902485493816,0.8724097514506184,0.8724097514506184
0,0,0.17097282236534284,0.8290271776346572,0.8290271776346572
0,0,0.22118631345927042,0.7788136865407296,0.7788136865407296
0,0,0.1600185013517148,0.8399814986482852,0.8399814986482852
0,0,0.12748028214014084,0.8725197178598592,0.8725197178598592
0,0,0.12834952973344116,0.8716504702665588,0.8716504702665588
0,0,0.12785747320651808,0.8721425267934819,0.8721425267934819
1,1,0.7520162604035932,0.24798373959640685,0.7520162604035932
0,0,0.1451215238759005,0.8548784761240995,0.8548784761240995
1,1,0.772114854058259,0.22788514594174103,0.772114854058259
0,0,0.14769579950200296,0.852304200497997,0.852304200497997
1,1,0.9301742422524057,0.06982575774759425,0.9301742422524057
0,0,0.1451674032326764,0.8548325967673236,0.8548325967673236
0,0,0.14772255370110088,0.8522774462988991,0.8522774462988991
0,0,0.16670929001134027,0.8332907099886597,0.8332907099886597
0,0,0.17525414196120437,0.8247458580387956,0.8247458580387956
0,0,0.1470798462288485,0.8529201537711515,0.8529201537711515
0,0,0.1903563492116973,0.8096436507883027,0.8096436507883027
1,1,0.7256286138018595,0.2743713861981405,0.7256286138018595
0,0,0.1993419234194107,0.8006580765805893,0.8006580765805893
0,0,0.15296511826102233,0.8470348817389777,0.8470348817389777
0,0,0.16885882499923355,0.8311411750007665,0.8311411750007665
0,0,0.1703042127738854,0.8296957872261146,0.8296957872261146
0,0,0.17539117438138874,0.8246088256186113,0.8246088256186113
0,0,0.2456070642163013,0.7543929357836987,0.7543929357836987
0,0,0.07061098921440134,0.9293890107855987,0.9293890107855987
1,1,0.6709516683587822,0.32904833164121783,0.6709516683587822
0,0,0.06378642982099336,0.9362135701790066,0.9362135701790066
0,0,0.19891863183852365,0.8010813681614763,0.8010813681614763
1,1,0.6446921328333701,0.3553078671666299,0.6446921328333701
0,0,0.14746136036205826,0.8525386396379417,0.8525386396379417
0,0,0.150280807244485,0.849719192755515,0.849719192755515
0,0,0.12737894015970141,0.8726210598402986,0.8726210598402986
0,0,0.16651944668001306,0.8334805533199869,0.8334805533199869
0,0,0.14692648286541043,0.8530735171345896,0.8530735171345896
0,0,0.10956747600846484,0.8904325239915352,0.8904325239915352
0,0,0.2806748328506501,0.7193251671493499,0.7193251671493499
0,0,0.14824260625653096,0.851757393743469,0.851757393743469
0,0,0.11606571901654661,0.8839342809834534,0.8839342809834534
0,0,0.16468474762382357,0.8353152523761764,0.8353152523761764
0,0,0.17478123709759075,0.8252187629024093,0.8252187629024093
0,0,0.143976728384132,0.856023271615868,0.856023271615868
0,0,0.1923040834051335,0.8076959165948665,0.8076959165948665
0,0,0.1503039600191869,0.8496960399808131,0.8496960399808131
0,0,0.29948619545859856,0.7005138045414014,0.7005138045414014
0,0,0.14034714124272796,0.859652858757272,0.859652858757272
0,0,0.14693406211949878,0.8530659378805012,0.8530659378805012
0,0,0.14561809562383132,0.8543819043761687,0.8543819043761687
0,0,0.14689240225902722,0.8531075977409728,0.8531075977409728
0,0,0.1725931806582821,0.8274068193417179,0.8274068193417179
0,0,0.16473798196579992,0.8352620180342001,0.8352620180342001
0,0,0.1975064561366935,0.8024935438633065,0.8024935438633065
0,0,0.15033240685465898,0.849667593145341,0.849667593145341
0,0,0.19114341677300217,0.8088565832269978,0.8088565832269978
0,0,0.07119185106284931,0.9288081489371507,0.9288081489371507
1,1,0.7276597486265928,0.2723402513734072,0.7276597486265928
0,0,0.12639623260531607,0.8736037673946839,0.8736037673946839
0,0,0.1476474461452426,0.8523525538547574,0.8523525538547574
0,0,0.19085598167475837,0.8091440183252416,0.8091440183252416
0,0,0.06923722358283158,0.9307627764171684,0.9307627764171684
0,0,0.07067156804600927,0.9293284319539907,0.9293284319539907
0,0,0.1634720149943405,0.8365279850056595,0.8365279850056595
0,0,0.1888100957912684,0.8111899042087316,0.8111899042087316
1,1,0.7268968155391349,0.2731031844608651,0.7268968155391349
0,0,0.14505743357392475,0.8549425664260752,0.8549425664260752
1,1,0.7199839702279291,0.28001602977207085,0.7199839702279291
0,0,0.16899909637413657,0.8310009036258634,0.8310009036258634
0,0,0.1512888532498664,0.8487111467501336,0.8487111467501336
0,0,0.16984672873729778,0.8301532712627022,0.8301532712627022
1,1,0.6743928518509961,0.32560714814900393,0.6743928518509961
0,0,0.15029686954949284,0.8497031304505072,0.8497031304505072
1,1,0.7231089696575737,0.27689103034242635,0.7231089696575737
0,0,0.20049107779288988,0.7995089222071101,0.7995089222071101
0,0,0.20004560435006624,0.7999543956499338,0.7999543956499338
1,1,0.8168651945034071,0.1831348054965929,0.8168651945034071
0,0,0.15070203977950314,0.8492979602204969,0.8492979602204969
0,0,0.12720237809674018,0.8727976219032598,0.8727976219032598
0,0,0.14626328738484062,0.8537367126151594,0.8537367126151594
0,0,0.14622737159766075,0.8537726284023393,0.8537726284023393
0,0,0.15020953476948762,0.8497904652305124,0.8497904652305124
0,0,0.1722282992672035,0.8277717007327965,0.8277717007327965
0,0,0.17118725327395623,0.8288127467260438,0.8288127467260438
1,1,0.9349598809133113,0.06504011908668872,0.9349598809133113
0,0,0.3001624110571015,0.6998375889428985,0.6998375889428985
0,0,0.19895599923779628,0.8010440007622037,0.8010440007622037
0,0,0.2377591988002905,0.7622408011997095,0.7622408011997095
0,0,0.12910544346539155,0.8708945565346085,0.8708945565346085
0,0,0.06407215243041264,0.9359278475695874,0.9359278475695874
0,0,0.1508587335097218,0.8491412664902782,0.8491412664902782
0,0,0.15535527196982457,0.8446447280301754,0.8446447280301754
0,0,0.17142858839360997,0.82857141160639,0.82857141160639
0,0,0.12685970792188073,0.8731402920781193,0.8731402920781193
0,0,0.18915066559361549,0.8108493344063845,0.8108493344063845
0,0,0.3340833033795434,0.6659166966204566,0.6659166966204566
0,0,0.16841583073335187,0.8315841692666481,0.8315841692666481
0,0,0.18942537866564635,0.8105746213343537,0.8105746213343537
0,0,0.16362457470791014,0.8363754252920899,0.8363754252920899
0,0,0.12719801745231507,0.8728019825476849,0.8728019825476849
0,0,0.15023887407937764,0.8497611259206224,0.8497611259206224
0,0,0.15122910344166485,0.8487708965583352,0.8487708965583352
0,0,0.1501947703758333,0.8498052296241667,0.8498052296241667
0,0,0.16203466276226663,0.8379653372377334,0.8379653372377334
0,0,0.21696071557289542,0.7830392844271046,0.7830392844271046
0,0,0.18104453146384003,0.81895546853616,0.81895546853616
1,1,0.8547359484509798,0.14526405154902022,0.8547359484509798
0,0,0.0624829419807611,0.9375170580192389,0.9375170580192389
0,0,0.16865404351017332,0.8313459564898267,0.8313459564898267
0,0,0.14456858336347977,0.8554314166365202,0.8554314166365202
0,0,0.14948121282395732,0.8505187871760427,0.8505187871760427
1,1,0.6720660501382554,0.3279339498617446,0.6720660501382554
0,0,0.177057139678368,0.822942860321632,0.822942860321632
0,0,0.16963204180387947,0.8303679581961205,0.8303679581961205
0,0,0.14819221008963268,0.8518077899103673,0.8518077899103673
0,0,0.0689749494155194,0.9310250505844806,0.9310250505844806
0,0,0.1928716719521617,0.8071283280478383,0.8071283280478383
1,1,0.9218036342041387,0.07819636579586131,0.9218036342041387
0,0,0.22003564573299172,0.7799643542670083,0.7799643542670083
0,0,0.24154659862438166,0.7584534013756183,0.7584534013756183
0,0,0.17381894263212416,0.8261810573678758,0.8261810573678758
0,0,0.19035354625259515,0.8096464537474048,0.8096464537474048
0,0,0.1734894364565207,0.8265105635434793,0.8265105635434793
0,0,0.27946414137056763,0.7205358586294324,0.7205358586294324
0,0,0.1694273022899324,0.8305726977100676,0.8305726977100676
1,1,0.8528147826177701,0.1471852173822299,0.8528147826177701
0,0,0.1705399065176607,0.8294600934823393,0.8294600934823393
0,0,0.17305924176707776,0.8269407582329222,0.8269407582329222
0,0,0.1269832385863765,0.8730167614136235,0.8730167614136235
0,0,0.1488675805831008,0.8511324194168992,0.8511324194168992
0,0,0.14765553818222088,0.8523444618177791,0.8523444618177791
0,0,0.1593364297464177,0.8406635702535823,0.8406635702535823
0,0,0.17358603632942504,0.826413963670575,0.826413963670575
0,0,0.15831219052608958,0.8416878094739104,0.8416878094739104
0,0,0.15026282120049927,0.8497371787995007,0.8497371787995007
0,0,0.17550428766969617,0.8244957123303038,0.8244957123303038
0,0,0.14917882372651547,0.8508211762734845,0.8508211762734845
0,0,0.1884190841041118,0.8115809158958882,0.8115809158958882
1,1,0.8503214986582179,0.14967850134178207,0.8503214986582179
0,0,0.15062384406076035,0.8493761559392397,0.8493761559392397
1,1,0.849686914990798,0.15031308500920204,0.849686914990798
0,0,0.16217355380592835,0.8378264461940717,0.8378264461940717
0,0,0.12711829145018783,0.8728817085498122,0.8728817085498122
0,0,0.13160936063388817,0.8683906393661118,0.8683906393661118
0,0,0.3772149119801895,0.6227850880198105,0.6227850880198105
0,0,0.1533716832312848,0.8466283167687152,0.8466283167687152
0,0,0.1501840957485001,0.8498159042514999,0.8498159042514999
0,0,0.1752041982308583,0.8247958017691417,0.8247958017691417
0,0,0.17261494422200485,0.8273850557779951,0.8273850557779951
1,1,0.7201914501043234,0.2798085498956766,0.7201914501043234
0,0,0.23693386928675864,0.7630661307132414,0.7630661307132414
0,0,0.150321341570816,0.849678658429184,0.849678658429184
0,0,0.173843153722828,0.826156846277172,0.826156846277172
0,0,0.15061652892370603,0.849383471076294,0.849383471076294
0,0,0.1572635394537656,0.8427364605462344,0.8427364605462344
0,0,0.16542178513975614,0.8345782148602439,0.8345782148602439
1,1,0.7880078981219185,0.21199210187808148,0.7880078981219185
0,0,0.17229623404648464,0.8277037659535154,0.8277037659535154
0,0,0.17126398328559844,0.8287360167144016,0.8287360167144016
0,0,0.1654013994352681,0.8345986005647319,0.8345986005647319
0,0,0.2705714675176978,0.7294285324823022,0.7294285324823022
0,0,0.18588005014612463,0.8141199498538754,0.8141199498538754
0,0,0.281512109292521,0.718487890707479,0.718487890707479
0,0,0.19801676188694728,0.8019832381130527,0.8019832381130527
1,1,0.7958101400273563,0.20418985997264372,0.7958101400273563
0,0,0.14285467944216634,0.8571453205578337,0.8571453205578337
0,0,0.12676989299643537,0.8732301070035646,0.8732301070035646
0,0,0.16852282955130704,0.831477170448693,0.831477170448693
0,0,0.18258705158768862,0.8174129484123114,0.8174129484123114
0,0,0.1505925480772703,0.8494074519227297,0.8494074519227297
0,0,0.1275242390818221,0.8724757609181779,0.8724757609181779
1,1,0.7164499705396565,0.28355002946034347,0.7164499705396565
0,0,0.16363427812098053,0.8363657218790195,0.8363657218790195
0,0,0.05868967046160378,0.9413103295383962,0.9413103295383962
0,0,0.15114658189611418,0.8488534181038858,0.8488534181038858
1,1,0.7890946348704801,0.21090536512951985,0.7890946348704801
0,0,0.1282927984179878,0.8717072015820122,0.8717072015820122
1,1,0.7193971248108824,0.28060287518911764,0.7193971248108824
0,0,0.14752966890114294,0.8524703310988571,0.8524703310988571
0,0,0.16970584109901665,0.8302941589009833,0.8302941589009833
0,0,0.20385507578521356,0.7961449242147864,0.7961449242147864
0,0,0.15052977772063514,0.8494702222793649,0.8494702222793649
0,0,0.1498655551789625,0.8501344448210375,0.8501344448210375
0,0,0.15044303861157005,0.84955696138843,0.84955696138843
0,0,0.15701974362673354,0.8429802563732665,0.8429802563732665
0,0,0.14963796083918623,0.8503620391608138,0.8503620391608138
0,0,0.16556061661958665,0.8344393833804133,0.8344393833804133
0,0,0.07043283392329158,0.9295671660767084,0.9295671660767084
1,1,0.5922954312607942,0.4077045687392058,0.5922954312607942
0,0,0.19011496570533382,0.8098850342946662,0.8098850342946662
0,0,0.14503627577562384,0.8549637242243762,0.8549637242243762
0,0,0.190793326957305,0.809206673042695,0.809206673042695
0,0,0.06794875933439926,0.9320512406656007,0.9320512406656007
0,0,0.16494110816154262,0.8350588918384574,0.8350588918384574
0,0,0.12780418896591073,0.8721958110340893,0.8721958110340893
0,0,0.12739690211242305,0.872603097887577,0.872603097887577
0,0,0.1722535152631508,0.8277464847368492,0.8277464847368492
1,1,0.8199042162141268,0.1800957837858732,0.8199042162141268
0,0,0.19053438337300577,0.8094656166269942,0.8094656166269942
1,1,0.935630438188582,0.06436956181141795,0.935630438188582
0,0,0.16875593432280311,0.8312440656771969,0.8312440656771969
0,0,0.12771546425051383,0.8722845357494862,0.8722845357494862
0,0,0.1272561015031215,0.8727438984968785,0.8727438984968785
0,0,0.15022341110795878,0.8497765888920412,0.8497765888920412
0,0,0.15149490476778738,0.8485050952322126,0.8485050952322126
0,0,0.1274718651764033,0.8725281348235967,0.8725281348235967
1,1,0.7478439516422668,0.2521560483577332,0.7478439516422668
0,0,0.06742387146232431,0.9325761285376757,0.9325761285376757
0,0,0.15645113878736083,0.8435488612126392,0.8435488612126392
0,0,0.12592160165900168,0.8740783983409983,0.8740783983409983
1,1,0.7114818660481319,0.2885181339518681,0.7114818660481319
0,0,0.19335440214365462,0.8066455978563454,0.8066455978563454
1,1,0.8519538180379413,0.14804618196205865,0.8519538180379413
0,0,0.12656795768555185,0.8734320423144482,0.8734320423144482
1,1,0.9292787450337983,0.07072125496620174,0.9292787450337983
0,0,0.15692032759238828,0.8430796724076117,0.8430796724076117
0,0,0.19039475045963172,0.8096052495403683,0.8096052495403683
0,0,0.15041537361287283,0.8495846263871272,0.8495846263871272
0,0,0.1476411226338996,0.8523588773661004,0.8523588773661004
0,0,0.16606455865269254,0.8339354413473075,0.8339354413473075
1,1,0.7005116851282196,0.2994883148717804,0.7005116851282196
0,0,0.1274888813989037,0.8725111186010963,0.8725111186010963
0,0,0.17198475302757288,0.8280152469724271,0.8280152469724271
0,1,0.6762628317055714,0.32373716829442856,0.6762628317055714
0,0,0.19116682122262318,0.8088331787773768,0.8088331787773768
0,0,0.19151464423646303,0.808485355763537,0.808485355763537
0,0,0.17373342314078855,0.8262665768592115,0.8262665768592115
0,0,0.31554029054382227,0.6844597094561777,0.6844597094561777
0,0,0.1890879929858329,0.8109120070141671,0.8109120070141671
0,0,0.16485348856383553,0.8351465114361645,0.8351465114361645
0,0,0.0714112149569246,0.9285887850430754,0.9285887850430754
1,1,0.7259760976765506,0.2740239023234494,0.7259760976765506
1,1,0.7145642910095376,0.28543570899046244,0.7145642910095376
0,0,0.22634740130524733,0.7736525986947527,0.7736525986947527
1,1,0.9307589119623572,0.06924108803764284,0.9307589119623572
0,0,0.19060345757850428,0.8093965424214957,0.8093965424214957
0,0,0.20199499235388885,0.7980050076461112,0.7980050076461112
0,0,0.17419252860190682,0.8258074713980932,0.8258074713980932
0,0,0.15759034976474595,0.842409650235254,0.842409650235254
0,0,0.12720283508963348,0.8727971649103665,0.8727971649103665
0,0,0.1732740372938224,0.8267259627061776,0.8267259627061776
0,0,0.15170576771083688,0.8482942322891631,0.8482942322891631
1,1,0.9314103489451782,0.06858965105482184,0.9314103489451782
0,0,0.27757696755730876,0.7224230324426912,0.7224230324426912
0,0,0.1885045520712083,0.8114954479287917,0.8114954479287917
0,0,0.07236990528008391,0.9276300947199161,0.9276300947199161
0,0,0.07037277944436937,0.9296272205556306,0.9296272205556306
0,0,0.1932405476676422,0.8067594523323578,0.8067594523323578
0,0,0.1922239010903013,0.8077760989096987,0.8077760989096987
0,0,0.14617318689749936,0.8538268131025006,0.8538268131025006
1,1,0.7877022790835326,0.21229772091646737,0.7877022790835326
0,0,0.1567071677535523,0.8432928322464477,0.8432928322464477
0,0,0.1479300965722814,0.8520699034277186,0.8520699034277186
1,1,0.851497531140808,0.14850246885919205,0.851497531140808
0,0,0.15302076066450354,0.8469792393354965,0.8469792393354965
0,1,0.6675632992901228,0.3324367007098772,0.6675632992901228
0,0,0.17292747284932375,0.8270725271506763,0.8270725271506763
0,0,0.07259878230092909,0.9274012176990709,0.9274012176990709
0,0,0.3476300155316494,0.6523699844683506,0.6523699844683506
0,0,0.19863032226169253,0.8013696777383075,0.8013696777383075
0,0,0.19009821404654303,0.809901785953457,0.809901785953457
0,0,0.17301433837212699,0.826985661627873,0.826985661627873
0,0,0.12764269367062298,0.872357306329377,0.872357306329377
0,0,0.15230183480036885,0.8476981651996311,0.8476981651996311
0,0,0.15027512175674929,0.8497248782432507,0.8497248782432507
0,0,0.19109573507000732,0.8089042649299927,0.8089042649299927
0,0,0.1920115400511122,0.8079884599488878,0.8079884599488878
0,0,0.15170158512557919,0.8482984148744208,0.8482984148744208
0,0,0.15078898280319208,0.8492110171968079,0.8492110171968079
0,0,0.06509955207525309,0.9349004479247469,0.9349004479247469
0,0,0.20422435817852147,0.7957756418214785,0.7957756418214785
0,0,0.1670186005293317,0.8329813994706683,0.8329813994706683
0,0,0.12942454491144417,0.8705754550885558,0.8705754550885558
0,0,0.15018965594811107,0.8498103440518889,0.8498103440518889
0,0,0.1657614808480048,0.8342385191519952,0.8342385191519952
0,0,0.16994759777446689,0.8300524022255331,0.8300524022255331
0,0,0.12761557315468508,0.8723844268453149,0.8723844268453149
0,0,0.14789860532505372,0.8521013946749463,0.8521013946749463
0,0,0.14977012763154107,0.8502298723684589,0.8502298723684589
0,0,0.19322576822219162,0.8067742317778084,0.8067742317778084
1,1,0.8266711535133027,0.17332884648669733,0.8266711535133027
0,0,0.1503791919745936,0.8496208080254064,0.8496208080254064
0,0,0.07156256213204415,0.9284374378679559,0.9284374378679559
0,0,0.22011871753340984,0.7798812824665902,0.7798812824665902
1,1,0.7221828180769876,0.2778171819230124,0.7221828180769876
0,0,0.1265708453180423,0.8734291546819577,0.8734291546819577
0,0,0.1517855808110653,0.8482144191889347,0.8482144191889347
0,0,0.15039191903792926,0.8496080809620707,0.8496080809620707
0,0,0.1503807771960055,0.8496192228039945,0.8496192228039945
0,0,0.166673290724475,0.833326709275525,0.833326709275525
